text,predicted_class
lv tmd pd trip unit for nh parts of circuit breaker,85389000
module tm analog outputs analog output expansion module for plc tmaq,85389000
 command group t iii mechanismt p parts forcircuit breaker,85389000
parts of relayelectrical contact  issu e f xxup,85389000
parts for programmable logic controllers  dm  parts for plcs printed circuit assembl  coo at,85389000
parts for programmable logic controllers  if  parts for plcs printed circuit assembl  coo at,85389000
nmsp ext rotary handle mech parts for circuit breaker captive consumption,85389000
 gang industrial box egy,85389000
element  sh   electrical fuse links  actual user ,85389000
uxab ra kit connec xk xsuppaux xprrce parts for circuit breaker,85389000
 command group t iii mechanismt p parts forcircuit breaker,85389000
a p circuit breaker empty piu ksadb,85389000
copper lnpe a feeder ip cfdgm,85389000
copper lnpe a flange end ip cfdgfem,85389000
 gang industrial box egy,85389000
rtcd rc coupling,85389000
wlaaaa current reference module,85389000
fxg  mt dss base unit,85389000
fhbxer sibas module,85389000
fhcy sibas module,85389000
suaaab housing,85389000
sbaa actuator,85389000
ufaa current measuring module,85389000
zbsz dia  hole cap twi swi klx ana wall,85389000
housings retainers ehr  part of connector use in harness with wire for home appliance,85389000
evaluation base boards with accecnevbddrbasekitprocteon tx cnevbddrbaseboardpreccna qtynum,87089900
lad contacts set lad p for lcd,85389000
ladn auxiliary contact block tesys  no and  nc screwclamps terminals,85389000
xale empty  holes,85389000
gvapn kit ip black handle  shaft front gvp,85389000
dp dolly bridge red ilw dx zeeaa components for manufacture of electrical products,85389000
xzcpvl prewired connector pvc female m  pins elbowed m,85389000
gvapn kit ip black handle  shaft front gvpl,85389000
gvad gv gv auxiliary n oflt no lhs,85389000
ladrcu dada rc vac suppressor,85389000
ladrcu dada rc vac suppressor,85389000
gvapn kit ip black handle  shaft front gvpl,85389000
ladn auxiliary contact block tesys  no and  nc screwclamps terminals,85389000
bser dongle for usb portfor software,85389000
esaqaa simatic ssmart analog output module,85389000
mr  jcn connector set,85389000
fxg    bd extention board,85389000
rkceaa as interface slimline module,85389000
fhdxer sibas module,85389000
rtfj auxiliary switch block,85389000
rtcb rc element,85389000
wtjh shunt release parts for circuit breaker,85389000
vuaa auxiliary contact block,85389000
vuaa circuit breaker part,85389000
vuab three phase busbar,85389000
rhka auxiliary switch block,85389000
esamaa simatic ssmart analog io sm am module,85389000
lv pt micrologic  a a trip unit parts of circuit breaker,85389000
gvaed no fault contact no inst for gvpl,85389000
gvae gv gv auxiliary no n o top,85389000
gvapn kit ip black handle  shaft front gvpl,85389000
tcsmcnammp usb rj adapter,85389000
gvad gv gv auxiliary n oflt no lhs,85389000
gvaed no fault contact no inst for gvpl,85389000
gvae gv gv auxiliary no n o top,85389000
lad contacts set lad p for lcd,85389000
microfit  receptacle sgl row ckt parts of connector,85389000
zdmvirpssp without schematicgerber or fpga code starter kitpcb board,85369090
rtcb rc coupling,85389000
vakd draw out unit,85389000
vafk door mounted rotary operator,85389000
